Molecule ChEMBL ID,BCUTp-1l,minHCsats,MDEC-33,SpMin3_Bhm,SpMax2_Bhv,minHBint3,SHBint3,MLFER_A,SpMin2_Bhm,BCUTw-1h,minssNH,FMF,SpMax3_Bhs,SpMax2_Bhm,maxHBint8,MDEN-22,SpMin5_Bhm,nAtomLC,SpMax4_Bhm,VC-4,maxHBint3,SCH-6,SC-4,maxHBd,nHaaNH,SpMax1_Bhm,minHssNH,maxssCH2,maxHCsats,ASP-0,SCH-5,minHCsatu,AATSC0p,TopoPSA,MDEO-11,SpMin4_Bhm,MDEN-23,minHBd,AATS0v,ATSC1i,SpMax1_Bhv,nAtomLAC,RotBFrac,JGI8,ASP-5,SC-3,SpMax3_Bhv,JGI5,ATS0m,SpMax2_Bhs,ASP-7,MLFER_E,minHBint8,JGI9,VC-5,maxdssC,Formation energy,pIC50,pIC50_binary
CHEMBL217651,4.140106146573476,0.337932217661876,6.462172135275612,1.9016710765520088,3.6903406900311553,0.7845836390244108,5.274888276966476,-0.0299999999999999,1.984029723474929,31.97207266535303,3.0353300579491056,0.3235294117647059,4.84736225461519,3.771593243291638,2.891651496826442,0.9654893846056296,1.536757258199674,15,3.592101323671872,0.0,3.400998478519278,0.3367701210266096,0.0,0.3575759663433274,0.0,4.238614560499311,0.2584837971639017,1.1382390719147453,0.797655856324011,0.7160964019773041,0.1178511301977579,0.4582349694341813,0.2676073837674297,120.84,0.3914867641168864,1.73181639070758,0.5723571212766659,0.2584837971639017,204.339115578857,-10.216567015285277,3.9363957936814695,9,0.3714285714285714,0.0096432722920818,0.0834205620615544,1.9555619803702968,3.592617966305488,0.0223772609819121,6222.697064000017,4.861484992164963,0.0343845635913893,2.5,2.891651496826442,0.0055670399081251,0.1942217285486766,0.1893289554382804,-338.3,7.85387,1
CHEMBL2177588,5.083701562579055,0.504223472933669,8.561308557415616,1.9146066028189968,3.797732893253772,1.401013451529042,4.035846174166354,0.152,1.93955404855713,34.96885415425901,2.786968076975425,0.4677419354838709,3.92178600375884,3.895999467011724,0.0,0.0909090909090909,1.6981072436284028,5,3.687768911836137,0.0,2.634832722637312,0.4573361559760487,0.0,0.5027016502641468,0.0,3.968935269534743,0.3373360556732147,0.9113786374819438,0.6672502901420339,0.7081992653659922,0.0962250448649376,0.6672502901420339,0.2442726872071406,88.66,0.0909090909090909,1.7671658696366497,0.3162277660168379,0.3373360556732147,229.27919994397595,3.522036944994773,3.891672520889904,3,0.2162162162162162,0.007021522059116,0.0808113774083078,2.3511770753485752,3.7870944097389407,0.0206914893617021,6477.003757000013,4.625454806707431,0.031777552725199,3.202,0.0,0.0080975399419026,0.1290628991650547,0.0749567346423965,-150.61,6.69897,1
CHEMBL2323287,5.143535886822871,0.2516050618242826,9.593714197675071,1.8247539845268987,3.629058350590937,-0.5505590038104303,7.192250776666499,1.4229999999999998,1.876398975155879,31.97307511791238,2.75521854071762,0.2592592592592592,4.960325469686319,3.902940753941194,0.0,4.036689253584326,1.7138080712104151,14,3.697583304033104,0.0,5.0182165463194455,0.3027494301546209,0.0,0.3811316920117519,0.0,4.267550598550892,0.3630273218144784,1.2313497062664411,0.9134018198328712,0.7223002177652798,0.2357022603955158,0.4672580577388284,0.2864529400933332,212.85,0.7143867610332572,1.7710720002133036,2.449489742783178,0.3630273218144784,205.6421443873577,2.9103516023242406,3.904463224773437,8,0.2790697674418604,0.0096776647539558,0.0838814812119099,2.448808148286393,3.5692632047911266,0.018235294117647,8644.673374999982,4.9728233529311145,0.0342626224781793,3.03,-0.5525704122173201,0.0084070140401839,0.1366038365626156,0.4868864931826975,-354.64,4.98297,0
CHEMBL2323288,5.153635608046886,0.3608399081709105,9.204002578272986,1.7710009079416988,3.6244352190484506,-0.5539888719506013,7.3353927490828275,1.4229999999999998,1.8243603968913915,31.973074188324603,2.7422760770975056,0.3620689655172414,4.911737216876589,3.8196285288998655,4.076037777057135,4.036689253584326,1.5417519767849257,5,3.645736032340731,0.0,5.100129920261407,0.3027494301546209,0.0,0.3954076121189216,0.0,4.267550574934469,0.3795678059746989,1.1323083893401424,0.8988645329816884,0.7214753497150319,0.2357022603955158,0.4539926929366772,0.3072494100672911,209.28,0.464158883361278,1.6417073435158178,2.449489742783178,0.3160108447296323,217.5399186617926,0.383129943103305,3.904462861737765,4,0.1176470588235294,0.0109953703703703,0.0798088994551162,2.16013301369158,3.559047586586125,0.019463601532567,7220.367510000013,4.924863370197318,0.0325595366384585,3.13,0.9238741464784648,0.0091321587791495,0.1366038365626156,0.0,-287.18,6.18776,0
CHEMBL2323290,5.111481415188277,0.358492667499494,8.809565325199058,1.7731482042482207,3.6262735496164105,-0.5163631585251175,7.2346316961815536,1.4229999999999998,1.8288516259833243,31.9730741771284,2.7486412696079805,0.3559322033898305,4.8750386796819285,3.827707771734664,4.0467944179578135,2.415028238878676,1.585878200520754,5,3.646995457593549,0.0,4.994313109905902,0.3027494301546209,0.0,0.3875022337467222,0.0,4.264548761302287,0.3721991756521995,1.1370028706829751,0.887098432994597,0.7214753497150319,0.2357022603955158,0.4512909342253031,0.3105881347927421,196.39,0.464158883361278,1.6471998727674704,1.794354086071629,0.3139854954952884,217.43392805665337,-4.026732735525727,3.918778805806793,4,0.1176470588235294,0.0104042214257268,0.0805171322549253,2.228174395435557,3.5767090775598875,0.018060606060606,7169.451646000013,4.888765591046689,0.0333073649190004,3.06,-0.5375935532430387,0.0096796796796796,0.1276512531947314,0.0,-274.51,6.05306,0
CHEMBL235191,4.23586325820283,0.0,4.263256606634119,1.585298734893141,3.7633555525666345,1.4310482529105035,4.167262694280141,0.068,1.91698465697274,15.99592521895114,2.639092050209024,0.4,3.888462860055079,3.778197973412147,5.177623906328414,0.1666666666666666,1.175626736597194,4,3.1758324656323387,0.0,2.736214441369637,0.1666666666666666,0.0,0.5231503273562257,0.0,3.876065485035309,0.474735725308642,0.0,0.0,0.7267584713501617,0.0,0.5521275282114964,0.2230163345262859,84.22,0.1249999999999999,1.279477248780115,0.0,0.474735725308642,228.0495361799332,4.78574664331567,3.840746930597239,0,0.238095238095238,0.0105610145292684,0.0849871974723958,1.4171102898201595,3.291492819203788,0.029100529100529,3279.726923999999,4.540403302735614,0.0360373976655355,2.233,5.177623906328414,0.00875,0.0410666066522287,0.0,-334.6,6.20551,0
CHEMBL236061,4.748731742974227,0.0,3.499642618511948,1.42989045796147,3.758192017231092,1.4467864660208412,4.198733334894266,0.159,1.9092680176903392,15.995923711449104,2.759209892290249,0.4375,3.799125256256126,3.770533762019697,0.0,0.0,1.1728974037679412,3,2.8876315012105374,0.0,2.7519468688734245,0.1666666666666666,0.0,0.5243481005426351,0.0,3.870344541457206,0.4779471371882086,0.0,0.0,0.719878842100756,0.0,0.0,0.2280996352401835,64.35000000000001,0.0,1.2495071585700124,0.0,0.4779471371882086,227.6193420904912,3.607806829310719,3.834354090092365,0,0.2105263157894736,0.0158415217939027,0.0842291919011127,1.0088619993562966,3.1371737038260665,0.0326797385620915,2938.250689999999,3.8796672034526,0.038514792878393,1.916,0.0,0.0083333333333333,0.0410666066522287,0.0,-334.74,5.85387,0
CHEMBL2417784,5.099332120509748,0.3673516523366387,5.5276240122643445,1.695016945808423,3.6002780088878747,1.0658563694381278,5.237768518203245,0.739,1.8703227441777888,31.97207230844446,2.935212690014277,0.2156862745098039,4.135720044705325,3.775115333327227,4.332162297328124,0.4827446923028149,1.5311545496078505,14,3.466460578641061,0.0,4.171912148765117,0.3093982285920145,0.0,0.3767982331821618,0.0,4.01475169522365,0.343557190778459,0.9526872602806044,0.5810988512631847,0.7284979546515017,0.0962250448649376,0.4867246460323825,0.2814731571518067,123.03,0.0999999999999999,1.6492782982004082,0.0,0.343557190778459,211.7609182614765,-2.96848484792353,3.950145442060364,5,0.4074074074074074,0.0076709953528736,0.0827599387629762,1.454300655785613,3.5130921120266017,0.0223518518518518,5150.755649000011,4.780904830425605,0.0366419171572279,2.256,4.298249362380474,0.0064891975308641,0.1499395434070685,0.1620810327229489,-285.0,4.82391,0
CHEMBL2436596,5.005412118911746,0.4018870435800337,17.09115547168536,1.8273283616873168,3.785790504792415,1.7582414381511042,16.126516227735397,1.791,1.8753653452236545,31.975229235944973,2.828178066083671,0.423728813559322,4.931711984399367,4.062739400397264,0.0,2.6257891695489293,1.724792939673207,10,3.7462720927552033,0.1581138830084189,4.036612735239818,0.7425758357820683,0.2886751345948129,0.4044677680283901,0.0,4.13010504724557,0.2981142483739867,1.1550161265672232,0.9351240851361312,0.7190581538028554,0.4398264056274474,0.5027462446297426,0.3172488485002978,346.98,1.2191763333560552,1.8237619333544173,0.0,0.2981142483739867,220.03188284089487,-23.81943826693724,3.7858178302887655,4,0.1594202898550724,0.0099987139917695,0.0762490477653784,5.484170237204028,3.622491568233688,0.0243342516069788,14354.583339999976,4.954029154122772,0.0308376078892214,5.176,-0.395554787536741,0.0090233432666382,0.4152423138889614,0.8522606175288384,392.29,6.25964,0
CHEMBL2442694,4.885829916633188,0.4376818826570953,27.269653716257867,1.9307615304040384,3.794478126203262,1.410129139999987,8.289226364877011,0.394,1.9476795943776213,16.003019341747745,2.867948724293627,0.4631578947368421,4.310294494657205,3.8360287720914745,5.529532983452567,0.0769230769230769,1.843152119457452,10,3.796770627155491,0.0,2.3924582020981693,0.6888176374575303,0.0,0.4916856176873595,0.0,4.016052954256836,0.1895634320097382,0.952368528955426,0.9316098001430322,0.6959864368968574,0.2140761750626955,0.6002313394723104,0.229911584518378,159.82999999999998,0.2042644851608109,1.8728486440522136,0.0,0.1895634320097382,220.5761746615516,-2.424402097959449,3.988419574661631,7,0.2586206896551724,0.0093193932665658,0.0662473356134379,3.1273313117536223,3.7920388683471153,0.0213479532163742,8706.555747999982,4.805122018455105,0.0249536117457949,4.201,1.0374447701966256,0.0079715644606355,0.2813637115595161,0.0,-539.29,4.93479,0
CHEMBL251144,5.334561036559812,0.0,11.016367919943177,1.9386177932209256,3.788394098106455,1.4102563509062638,4.08245683039108,-0.023,1.9448761444647569,15.9969419510921,2.763547275859339,0.5254237288135594,4.468688422506607,3.818742951437996,5.967775211394068,0.4724703937105774,1.5549325981438074,7,3.756952832076026,0.0,2.6722004794848164,0.3707908118985982,0.0,0.5103065770668741,0.0,3.9072555420576514,0.4314531123780727,0.0,0.0,0.7035070027661071,0.0,1.0472302392222574,0.2287824096090666,113.32,0.4724703937105774,1.91803773557224,0.0,0.4314531123780727,241.1341040525997,9.425396680856265,3.876419630005048,3,0.2631578947368421,0.0079070241177637,0.0809423472244866,1.9621684431570376,3.764799554785529,0.0260416666666666,5616.469123000012,4.545617488972111,0.0317419544754012,3.797,1.1923410733734563,0.0085197368421052,0.0945856504179026,0.0,-311.66,6.15677,0
CHEMBL255805,5.266199565120997,0.0,5.536519614357362,1.802419704248008,3.748355117451132,1.4255489442682137,4.154209392082317,0.159,1.890758383986046,15.994920685937831,2.832711404006047,0.5405405405405406,3.789261918588963,3.8006400915083134,0.0,0.25,1.2050088981280027,3,3.214078346122075,0.0,2.728660447814103,0.2721655269759087,0.0,0.50324538611741,0.0,3.9783341423174936,0.4575563350340135,0.0,0.0,0.6983452978067921,0.0,0.0,0.2277768360994665,68.01,0.0,1.2812819241552125,0.0,0.4575563350340135,244.2133430967921,5.321384181542969,3.9725009386059495,0,0.1666666666666666,0.0086849554636669,0.0814688195502403,1.1380711874576983,3.623686079603671,0.0254629629629629,3456.5512859999994,3.986628556826546,0.03351422181141,2.744,0.0,0.00203125,0.0688443844300064,0.0,-292.12,4.945,0
CHEMBL256440,5.291210728170258,0.0,5.536519614357362,1.562724193130719,3.747414941349743,1.426090890760611,4.113396572649791,0.159,1.8776798267746928,31.97207203242636,2.862450344335265,0.5588235294117647,3.798449442316122,3.834304616389616,0.0,0.25,1.2281893394848755,3,3.2112508601141045,0.0,2.687305681889179,0.2534367876932762,0.0,0.4982063334593096,0.0,4.261401889811586,0.4504029142521206,0.0,0.0,0.697928084312518,0.1443375672974064,0.0,0.3010130993319869,96.25,0.0,1.2965466762800335,0.0,0.4504029142521206,256.5726364408068,7.008235204328793,3.9774604951543417,0,0.1739130434782608,0.0081968589905097,0.0793011087012166,1.1380711874576983,3.602064439349216,0.0247222222222222,4193.834516000005,3.957457593058556,0.0329707254877262,2.724,0.0,0.0013757716049382,0.0999921717511076,0.0,-278.15,5.13668,0
CHEMBL277805,4.825299933351571,0.4351573916603679,2.158167923982477,1.8642328127160857,3.773492191572768,1.4118763036628026,3.866015304736076,0.068,1.943074700337416,15.995927273136026,2.79932796521614,0.4468085106382978,3.94484368516787,3.791428818164437,5.032064704474968,0.1249999999999999,1.311402629190376,11,3.415076846411825,0.0,2.4541390010732727,0.1853954059492991,0.0,0.5043625903097031,0.0,3.821916706308692,0.4243985173919302,0.8332356229528847,0.585253198405931,0.716685826872204,0.0,0.5763643095170422,0.2269260680962645,84.22,0.1249999999999999,1.6149249831165136,0.0,0.4243985173919302,211.1589644413285,4.180413404787895,3.792262917298952,7,0.4,0.0038533932091355,0.096906390116831,1.18384334148374,3.5239601652432406,0.0144675925925925,3864.911919999999,4.684071564825465,0.0438719556465669,2.225,1.1880306381314985,0.0074166666666666,0.0240562612162344,0.0025098523109889,-353.85,7.16115,1
CHEMBL324053,4.822911657587356,0.4000437767699673,2.016815527791927,1.883580923333808,3.7735550530744746,1.4112690044638596,3.830092504168822,0.068,1.9438773930274136,15.995927779997418,2.8185746097701503,0.44,3.954607706703474,3.791523079424611,0.0,0.1111111111111111,1.4037643482891096,12,3.440550856519508,0.0,2.4188234997049625,0.1853954059492991,0.0,0.5007030857270605,0.0,3.8218329032289486,0.4174579039371538,0.9334975749559082,0.5718498161240315,0.7163026650447777,0.0,0.5620931586401012,0.2273460383722497,84.22,0.1111111111111111,1.679505216178625,0.0,0.4174579039371538,208.20311438707267,4.074747943289603,3.792220955534457,8,0.4230769230769231,0.008210691684081,0.0975306925586792,1.18384334148374,3.536231484350272,0.0138888888888888,4011.208168999999,4.710002872241359,0.0451752855678512,2.225,0.0,0.0030147058823529,0.0240562612162344,0.0310146879992314,-347.27,6.30309,0
CHEMBL3287006,5.1677289418726335,0.3534106987874054,11.797911904234862,1.7007418527047509,3.630801320227423,-0.4721717839707751,6.47150958153675,1.4229999999999998,1.82348894377706,31.974075430561417,2.814359410430839,0.3571428571428571,4.860763401662068,4.082435831120029,3.994239116989065,1.3783426653724369,1.5185535257662643,5,3.648201606382908,0.0,4.821482219163008,0.2874574785652648,0.0,0.3733705750818846,0.0,4.354450268631695,0.3585277927471857,1.149736717801188,0.8789287284129472,0.7219388519256282,0.2357022603955158,0.44551204477897,0.3724515660261401,206.81,0.464158883361278,1.6098586434858757,0.0,0.3093097284891897,229.9389849429279,-6.787328114219694,3.944039127348533,4,0.1212121212121212,0.0098266158315177,0.0778270641813071,2.137744042670996,3.609052259421616,0.0216049382716049,7802.871020000012,4.872394062171003,0.0317677341589764,3.1260000000000003,0.9192605255222488,0.0095903260030864,0.1749481015763807,0.0,-137.75,7.07058,1
CHEMBL3310505,5.301893237356627,0.3846945336776686,16.622488498093944,1.8171324126432769,3.5960970814696114,-0.3555219374103135,25.214512797940632,1.3230000000000002,1.8594482548066933,31.973074606846616,2.6594385655496766,0.3194444444444444,4.912839464839309,3.758802575675644,5.038355389452034,1.3783426653724369,1.630391384335901,2,3.6569540822128346,0.0,5.071506413196476,0.0,0.0,0.3902294999790039,0.0,4.1356381517634535,0.2904230442176871,1.136026601998824,0.9037152646552448,0.7452138379690882,0.0,0.4706445525741161,0.2995324212678049,193.3,1.5164265349065515,1.7577409742483807,0.0,0.2904230442176871,204.84133707921657,-6.974309783028847,3.674802269280013,0,0.054054054054054,0.0111052508204406,0.0851341081815634,2.7077738483847167,3.572416270097488,0.0218002812939521,7875.196610000017,4.922300659461057,0.0346905232416551,2.688,-0.3732116554903367,0.0118957997852925,0.2331306255996029,0.0125914640547579,-338.68,9.02228,1
CHEMBL3317810,5.176379424698268,0.3611922155418242,8.668814370392113,1.759966406065245,3.801506401467603,-0.4624492654339401,5.4388130880353165,1.2679999999999998,1.8430406501815368,31.97426945426792,2.972202380952381,0.4153846153846154,4.816784498401395,3.960820387596664,4.251496116981148,1.3783426653724369,1.6081138225103573,5,3.70455015327684,0.0790569415042094,4.108500712129954,0.473349990507,0.1443375672974064,0.3429333699842024,0.0,4.251861192796724,0.3066018675988915,1.1412884770005776,0.9392759506351696,0.7095943007673368,0.2199132028137237,0.4549006913456468,0.3554687112450546,203.34,0.464158883361278,1.664548480127556,0.0,0.3066018675988915,232.59234835806672,-4.121465737801413,3.843489540419298,4,0.1282051282051282,0.0083469290167814,0.0769460308826597,2.6434598336793247,3.608597172676217,0.020307239057239,8528.255880999988,4.830939533049785,0.0307395758894383,3.645,0.9548475412929603,0.0087198922778988,0.1566036635357156,1.1074366904144768,-140.49,9.16749,1
CHEMBL3317813,3.997954782629484,0.3727696289986084,8.668814370392113,1.6773088361041253,3.628848519549061,-0.5145003469136602,6.91794289003747,1.5109999999999997,1.7828534783988812,31.974075807183947,2.53422052154195,0.3508771929824561,4.987585927867016,3.960468800381345,4.187058015325469,1.3783426653724369,1.548014648562427,5,3.648728854569226,0.0790569415042094,5.20786504855573,0.3712879178910342,0.1443375672974064,0.4055927973041068,0.0,4.251860422517275,0.3688017125002722,1.068546873227505,1.0373315061907251,0.7275715430815572,0.2199132028137237,0.469032348829577,0.3663369309548807,243.47,1.739754110156778,1.6602799792715657,0.0,0.3260915091072498,232.9522976544166,-7.078567770671952,3.84183372136039,4,0.1428571428571428,0.0107825138356747,0.076761733659229,2.8475839789112563,3.602922095017997,0.0218579234972677,8313.790957999989,5.007782311843493,0.0307438349557105,3.072,0.94495063356944,0.0104528102664067,0.1566036635357156,0.9934013878943256,-260.3,7.0,1
